age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
-0.36077234957712506,2.0124715112479254,-1.7583110663876582,-0.969765925241803,0.8755618240621685,2.171461298615008,-0.5140257806380495,1.1092539253472955,-0.3406925719346234,1.2749139832441496,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.1853953411432519,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
-0.04785090433494923,-0.6620801106265138,0.4466811517531471,-0.969765925241803,-0.4056450618128831,0.7324544738204368,-0.5140257806380495,-1.5098074766581495,-0.3406925719346234,-0.10467386573319533,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,0.527515871028026,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.9866152400614768,-0.6620801106265138,0.6734317688181687,-0.969765925241803,-0.9566500097784759,-0.7065523509741345,1.9454277152377857,0.20683121429360582,-0.3406925719346234,-0.7755693265372466,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.2564652011630665,-0.8163811657346546,0.09695015549368108,0.04889576093656155,-1.00101932206784,-0.7065523509741345,-0.5140257806380495,-1.3876750796734398,-0.3406925719346234,1.1426247374518013,-0.6274776673288983,-0.9890598399305284,-1.0,0.4830321248240906,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.3081420250478129,-0.6620801106265138,0.5698226065001329,0.04889576093656155,-0.6477845645393357,0.7324544738204368,-0.5140257806380495,1.3670889856483497,-0.3406925719346234,-0.8133662539064889,-0.6274776673288983,-0.9890598399305284,1.0,0.09336797244134912,0.527515871028026,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.10860981828613869,1.0866651805990812,-0.25051891862163084,-0.969765925241803,1.9493679710962386,0.7324544738204368,-0.5140257806380495,-1.5233777429897841,-0.3406925719346234,0.30164310348615964,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.25946403851169636,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
1.5689098960829593,0.2122925349862837,0.26578331073908434,1.067557447114926,1.1080707783847283,-0.7065523509741345,-0.5140257806380495,0.8242783323829724,-0.3406925719346234,0.9063939413940368,-0.6274776673288983,1.0110611710513289,-1.0,-0.14043051898829573,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.7258473690263303,1.0352314955630344,-1.7583110663876582,-0.969765925241803,-0.10744200944948176,-0.7065523509741345,-0.5140257806380495,-0.7566576952524388,-0.3406925719346234,-1.4559140191836084,1.5936822170211844,-0.9890598399305284,-1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-1.5603045563387992,-0.35347800041023236,0.09695015549368108,0.04889576093656155,1.0196761019632816,-0.7065523509741345,-0.5140257806380495,-1.1501954188698371,-0.3406925719346234,0.8685970140247945,-0.6274776673288983,1.0110611710513289,-1.0,-0.18496356497489477,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.47368483773534387,0.2637262200223306,0.6236742357607411,-0.969765925241803,0.5773587716987673,2.171461298615008,-0.5140257806380495,-0.11885517766562051,-0.3406925719346234,-0.39760005284482336,1.5936822170211844,1.0110611710513289,1.0,-0.5560722815298866,0.15361138912001313,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.4124491734618714,0.05799147987814296,-1.7583110663876582,0.04889576093656155,-1.3305216567438936,-0.7065523509741345,-0.5140257806380495,1.1024687921814782,-0.3406925719346234,0.7646554637593781,-0.6274776673288983,-0.9890598399305284,-1.0,-0.31991218917670994,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-0.5693866464052423,-0.3020443153741854,0.3751746369809477,0.04889576093656155,0.4648877242675883,0.7324544738204368,-0.5140257806380495,1.7402713097682965,-0.3406925719346234,-0.9173078041719053,-0.6274776673288983,1.0110611710513289,1.0,-0.2097041460785609,0.07384509964630367,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
0.8909134313915783,0.31515990505837754,-0.25051891862163084,0.04889576093656155,-0.3045243035720066,3.6104681234095795,-0.5140257806380495,-0.16635110982634102,-0.3406925719346234,-0.4542954438986868,1.5936822170211844,-0.9890598399305284,-1.0,-0.3636455396124834,0.4194990206990444,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.2995366853036527,-0.5077790555183731,-1.7583110663876582,0.04889576093656155,1.4434202317345741,0.7324544738204368,-0.5140257806380495,1.1092539253472955,-0.3406925719346234,-1.1440893683873592,-0.6274776673288983,1.0110611710513289,-1.0,-0.08375209682353334,0.26238360203870775,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
1.203834876633754,-0.1477432602660447,0.5111422521333022,0.04889576093656155,-1.0054906481125045,0.7324544738204368,-0.5140257806380495,-0.2002767756554271,-0.3406925719346234,-0.38815082100251275,-0.6274776673288983,-0.9890598399305284,1.0,-0.26743216865378183,-0.012568380616881529,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.038768814268506,-0.6620801106265138,1.0861248358608486,0.04889576093656155,-0.13839734360485234,-0.7065523509741345,-0.5140257806380495,-1.7947830696224727,-0.3406925719346234,1.5583909385134669,-0.6274776673288983,-0.9890598399305284,1.0,0.09336797244134912,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.6124581305458285,-0.044875890193950864,1.0142911535526746,-0.969765925241803,2.4594430883452865,0.7324544738204368,1.9454277152377857,0.9192701967044133,-0.3406925719346234,-0.9078585723295948,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.05577512074847408,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
1.0995277282196956,1.5495683459235035,-0.07871602672324444,-0.969765925241803,-0.02592629617367344,0.7324544738204368,-0.5140257806380495,-0.4377564364590296,-0.3406925719346234,0.7835539274439993,1.5936822170211844,-0.9890598399305284,-1.0,-0.5560722815298866,-0.29214140499777475,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-0.8823080916474182,0.5208946452025651,0.203371745082561,1.067557447114926,-0.6735806763354778,5.049474948204151,-0.5140257806380495,-0.3427645721375886,-0.3406925719346234,-1.4748124828682296,1.5936822170211844,-0.9890598399305284,-1.0,-0.22087731173828107,0.558875601768698,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.04785090433494923,-0.5077790555183731,-1.7583110663876582,-0.969765925241803,0.47107879109866213,-0.7065523509741345,-0.5140257806380495,1.5706429806228661,-0.3406925719346234,0.9630893324479003,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
1.151681302426725,0.2122925349862837,0.9547204852354613,-0.969765925241803,1.0585422437361354,-0.7065523509741345,-0.5140257806380495,-0.6277401651019117,-0.3406925719346234,0.7174093045478253,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.04785090433494923,-0.09630957522999778,0.2948914721540927,1.067557447114926,-0.49851106427899433,-0.7065523509741345,-0.5140257806380495,-0.07814437867071722,-0.3406925719346234,-0.8133662539064889,-0.6274776673288983,-0.9890598399305284,-1.0,-0.009175225554109184,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.2564652011630665,1.138098865635128,0.8657941310967275,1.067557447114926,-0.5043581829527866,0.7324544738204368,1.9454277152377857,-0.034041013092905324,2.935197542821371,1.2560155195595284,1.5936822170211844,-0.9890598399305284,1.0,-0.31442009400570586,-0.2637703581261408,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.5258384119423731,2.3725073065002538,0.23532080383687973,-0.969765925241803,0.31974160189462947,0.7324544738204368,-0.5140257806380495,1.4010146514774358,-0.3406925719346234,-0.3125569662640281,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.32855797262405123,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
-0.7780009432333596,-0.7135137956625607,0.4237024498466822,-0.969765925241803,-0.8410834289317598,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,-1.5882032649759565,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.36937768932128523,-0.7649474806986076,0.6734317688181687,1.067557447114926,0.23444245888871987,0.7324544738204368,-0.5140257806380495,-1.5640885419846873,-0.3406925719346234,0.2921938716438491,-0.6274776673288983,1.0110611710513289,1.0,1.1757683957267417,0.8515664220149703,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.3172241151142559,-0.8678148507707014,-1.7583110663876582,-0.969765925241803,0.42842921959570757,-0.7065523509741345,1.9454277152377857,0.9599809956993167,-0.3406925719346234,1.2843632150864601,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
1.6210634702899887,-0.40491168544627926,0.4237024498466822,1.067557447114926,-1.6992340813500828,0.7324544738204368,-0.5140257806380495,0.9260553298702306,-0.3406925719346234,-0.5015416031102398,-0.6274776673288983,-0.9890598399305284,1.0,0.2432388002808651,0.15361138912001313,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.8909134313915783,3.401181007221192,0.4237024498466822,-0.969765925241803,0.1457038343099915,0.7324544738204368,-0.5140257806380495,-1.14341028570402,-0.3406925719346234,-0.20861541599861172,1.5936822170211844,1.0110611710513289,1.0,-0.5560722815298866,-0.35524252648813315,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.9430670055986077,2.5268083616083947,-1.7583110663876582,-0.969765925241803,1.1348987346527157,-0.7065523509741345,-0.5140257806380495,-1.0348481550509445,-0.3406925719346234,-0.010181547310089523,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.5258384119423731,1.6524357159955971,0.3751746369809477,0.04889576093656155,0.411575759888895,-0.7065523509741345,1.9454277152377857,-0.034041013092905324,2.935197542821371,0.5662215950708559,1.5936822170211844,1.0110611710513289,1.0,-0.4580435639493227,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.6822991345634611,0.2122925349862837,0.9227714264811425,0.04889576093656155,0.8181224817960924,-0.7065523509741345,-0.5140257806380495,-1.4962372103265151,-0.3406925719346234,-0.010181547310089523,-0.6274776673288983,1.0110611710513289,1.0,-0.3482514002590912,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
